1562,/media/aivn24/partition1/Vinh/Zalo/images/video_738_6_fake.jpg
1563,/media/aivn24/partition1/Vinh/Zalo/images/video_738_7_fake.jpg
1564,/media/aivn24/partition1/Vinh/Zalo/images/video_738_8_fake.jpg
1565,/media/aivn24/partition1/Vinh/Zalo/images/video_738_9_fake.jpg
1566,/media/aivn24/partition1/Vinh/Zalo/images/video_543_4_real.jpg
1567,/media/aivn24/partition1/Vinh/Zalo/images/video_543_5_real.jpg
1568,/media/aivn24/partition1/Vinh/Zalo/images/video_543_6_real.jpg
1569,/media/aivn24/partition1/Vinh/Zalo/images/video_543_7_real.jpg
1570,/media/aivn24/partition1/Vinh/Zalo/images/video_543_8_real.jpg
1571,/media/aivn24/partition1/Vinh/Zalo/images/video_543_9_real.jpg
1572,/media/aivn24/partition1/Vinh/Zalo/images/video_78_4_fake.jpg
1573,/media/aivn24/partition1/Vinh/Zalo/images/video_78_5_fake.jpg
1574,/media/aivn24/partition1/Vinh/Zalo/images/video_78_6_fake.jpg
1575,/media/aivn24/partition1/Vinh/Zalo/images/video_78_7_fake.jpg
1576,/media/aivn24/partition1/Vinh/Zalo/images/video_78_8_fake.jpg
1577,/media/aivn24/partition1/Vinh/Zalo/images/video_78_9_fake.jpg
1578,/media/aivn24/partition1/Vinh/Zalo/images/video_579_4_fake.jpg
1579,/media/aivn24/partition1/Vinh/Zalo/images/video_579_5_fake.jpg
1580,/media/aivn24/partition1/Vinh/Zalo/images/video_579_6_fake.jpg
1581,/media/aivn24/partition1/Vinh/Zalo/images/video_579_7_fake.jpg
1582,/media/aivn24/partition1/Vinh/Zalo/images/video_579_8_fake.jpg
1583,/media/aivn24/partition1/Vinh/Zalo/images/video_579_9_fake.jpg
1584,/media/aivn24/partition1/Vinh/Zalo/images/video_1185_4_real.jpg
1585,/media/aivn24/partition1/Vinh/Zalo/images/video_1185_5_real.jpg
1586,/media/aivn24/partition1/Vinh/Zalo/images/video_1185_6_real.jpg
1587,/media/aivn24/partition1/Vinh/Zalo/images/video_1185_7_real.jpg
1588,/media/aivn24/partition1/Vinh/Zalo/images/video_1185_8_real.jpg
1589,/media/aivn24/partition1/Vinh/Zalo/images/video_1185_9_real.jpg
1590,/media/aivn24/partition1/Vinh/Zalo/images/video_130_4_real.jpg
1591,/media/aivn24/partition1/Vinh/Zalo/images/video_130_5_real.jpg
1592,/media/aivn24/partition1/Vinh/Zalo/images/video_130_6_real.jpg
1593,/media/aivn24/partition1/Vinh/Zalo/images/video_130_7_real.jpg
1594,/media/aivn24/partition1/Vinh/Zalo/images/video_130_8_real.jpg
1595,/media/aivn24/partition1/Vinh/Zalo/images/video_130_9_real.jpg
1596,/media/aivn24/partition1/Vinh/Zalo/images/video_692_4_real.jpg
1597,/media/aivn24/partition1/Vinh/Zalo/images/video_692_5_real.jpg
1598,/media/aivn24/partition1/Vinh/Zalo/images/video_692_6_real.jpg
1599,/media/aivn24/partition1/Vinh/Zalo/images/video_692_7_real.jpg
1600,/media/aivn24/partition1/Vinh/Zalo/images/video_692_8_real.jpg
1601,/media/aivn24/partition1/Vinh/Zalo/images/video_692_9_real.jpg
1602,/media/aivn24/partition1/Vinh/Zalo/images/video_306_4_fake.jpg
1603,/media/aivn24/partition1/Vinh/Zalo/images/video_306_5_fake.jpg
1604,/media/aivn24/partition1/Vinh/Zalo/images/video_306_6_fake.jpg
1605,/media/aivn24/partition1/Vinh/Zalo/images/video_306_7_fake.jpg
1606,/media/aivn24/partition1/Vinh/Zalo/images/video_306_8_fake.jpg
1607,/media/aivn24/partition1/Vinh/Zalo/images/video_306_9_fake.jpg
1608,/media/aivn24/partition1/Vinh/Zalo/images/video_1242_4_real.jpg
1609,/media/aivn24/partition1/Vinh/Zalo/images/video_1242_5_real.jpg
1610,/media/aivn24/partition1/Vinh/Zalo/images/video_1242_6_real.jpg
1611,/media/aivn24/partition1/Vinh/Zalo/images/video_1242_7_real.jpg
1612,/media/aivn24/partition1/Vinh/Zalo/images/video_1242_8_real.jpg
1613,/media/aivn24/partition1/Vinh/Zalo/images/video_1242_9_real.jpg
1614,/media/aivn24/partition1/Vinh/Zalo/images/video_1418_4_fake.jpg
1615,/media/aivn24/partition1/Vinh/Zalo/images/video_1418_5_fake.jpg
1616,/media/aivn24/partition1/Vinh/Zalo/images/video_1418_6_fake.jpg
1617,/media/aivn24/partition1/Vinh/Zalo/images/video_1418_7_fake.jpg
1618,/media/aivn24/partition1/Vinh/Zalo/images/video_1418_8_fake.jpg
1619,/media/aivn24/partition1/Vinh/Zalo/images/video_1418_9_fake.jpg
1620,/media/aivn24/partition1/Vinh/Zalo/images/video_620_4_real.jpg
1621,/media/aivn24/partition1/Vinh/Zalo/images/video_620_5_real.jpg
1622,/media/aivn24/partition1/Vinh/Zalo/images/video_620_6_real.jpg
1623,/media/aivn24/partition1/Vinh/Zalo/images/video_620_7_real.jpg
1624,/media/aivn24/partition1/Vinh/Zalo/images/video_620_8_real.jpg
1625,/media/aivn24/partition1/Vinh/Zalo/images/video_620_9_real.jpg
1626,/media/aivn24/partition1/Vinh/Zalo/images/video_1297_4_fake.jpg
1627,/media/aivn24/partition1/Vinh/Zalo/images/video_1297_5_fake.jpg
1628,/media/aivn24/partition1/Vinh/Zalo/images/video_1297_6_fake.jpg
1629,/media/aivn24/partition1/Vinh/Zalo/images/video_1297_7_fake.jpg
1630,/media/aivn24/partition1/Vinh/Zalo/images/video_1297_8_fake.jpg
1631,/media/aivn24/partition1/Vinh/Zalo/images/video_1297_9_fake.jpg
1632,/media/aivn24/partition1/Vinh/Zalo/images/video_875_4_real.jpg
1633,/media/aivn24/partition1/Vinh/Zalo/images/video_875_5_real.jpg
1634,/media/aivn24/partition1/Vinh/Zalo/images/video_875_6_real.jpg
1635,/media/aivn24/partition1/Vinh/Zalo/images/video_875_7_real.jpg
1636,/media/aivn24/partition1/Vinh/Zalo/images/video_875_8_real.jpg
1637,/media/aivn24/partition1/Vinh/Zalo/images/video_875_9_real.jpg
1638,/media/aivn24/partition1/Vinh/Zalo/images/video_157_4_real.jpg
1639,/media/aivn24/partition1/Vinh/Zalo/images/video_157_5_real.jpg
1640,/media/aivn24/partition1/Vinh/Zalo/images/video_157_6_real.jpg
1641,/media/aivn24/partition1/Vinh/Zalo/images/video_157_7_real.jpg
1642,/media/aivn24/partition1/Vinh/Zalo/images/video_157_8_real.jpg
1643,/media/aivn24/partition1/Vinh/Zalo/images/video_157_9_real.jpg
1644,/media/aivn24/partition1/Vinh/Zalo/images/video_1173_4_real.jpg
1645,/media/aivn24/partition1/Vinh/Zalo/images/video_1173_5_real.jpg
1646,/media/aivn24/partition1/Vinh/Zalo/images/video_1173_6_real.jpg
1647,/media/aivn24/partition1/Vinh/Zalo/images/video_1173_7_real.jpg
1648,/media/aivn24/partition1/Vinh/Zalo/images/video_1173_8_real.jpg
1649,/media/aivn24/partition1/Vinh/Zalo/images/video_1173_9_real.jpg
1650,/media/aivn24/partition1/Vinh/Zalo/images/video_1351_4_real.jpg
1651,/media/aivn24/partition1/Vinh/Zalo/images/video_1351_5_real.jpg
1652,/media/aivn24/partition1/Vinh/Zalo/images/video_1351_6_real.jpg
1653,/media/aivn24/partition1/Vinh/Zalo/images/video_1351_7_real.jpg
1654,/media/aivn24/partition1/Vinh/Zalo/images/video_1351_8_real.jpg
1655,/media/aivn24/partition1/Vinh/Zalo/images/video_1351_9_real.jpg
1656,/media/aivn24/partition1/Vinh/Zalo/images/video_931_4_fake.jpg
1657,/media/aivn24/partition1/Vinh/Zalo/images/video_931_5_fake.jpg
1658,/media/aivn24/partition1/Vinh/Zalo/images/video_931_6_fake.jpg
1659,/media/aivn24/partition1/Vinh/Zalo/images/video_931_7_fake.jpg
1660,/media/aivn24/partition1/Vinh/Zalo/images/video_931_8_fake.jpg
1661,/media/aivn24/partition1/Vinh/Zalo/images/video_931_9_fake.jpg
1662,/media/aivn24/partition1/Vinh/Zalo/images/video_1071_4_real.jpg
1663,/media/aivn24/partition1/Vinh/Zalo/images/video_1071_5_real.jpg
1664,/media/aivn24/partition1/Vinh/Zalo/images/video_1071_6_real.jpg
1665,/media/aivn24/partition1/Vinh/Zalo/images/video_1071_7_real.jpg
1666,/media/aivn24/partition1/Vinh/Zalo/images/video_1071_8_real.jpg
1667,/media/aivn24/partition1/Vinh/Zalo/images/video_1071_9_real.jpg
1668,/media/aivn24/partition1/Vinh/Zalo/images/video_560_4_real.jpg
1669,/media/aivn24/partition1/Vinh/Zalo/images/video_560_5_real.jpg
1670,/media/aivn24/partition1/Vinh/Zalo/images/video_560_6_real.jpg
1671,/media/aivn24/partition1/Vinh/Zalo/images/video_560_7_real.jpg
1672,/media/aivn24/partition1/Vinh/Zalo/images/video_560_8_real.jpg
1673,/media/aivn24/partition1/Vinh/Zalo/images/video_560_9_real.jpg
1674,/media/aivn24/partition1/Vinh/Zalo/images/video_571_4_fake.jpg
1675,/media/aivn24/partition1/Vinh/Zalo/images/video_571_5_fake.jpg
1676,/media/aivn24/partition1/Vinh/Zalo/images/video_571_6_fake.jpg
1677,/media/aivn24/partition1/Vinh/Zalo/images/video_571_7_fake.jpg
1678,/media/aivn24/partition1/Vinh/Zalo/images/video_571_8_fake.jpg
1679,/media/aivn24/partition1/Vinh/Zalo/images/video_571_9_fake.jpg
1680,/media/aivn24/partition1/Vinh/Zalo/images/video_1555_4_real.jpg
1681,/media/aivn24/partition1/Vinh/Zalo/images/video_1555_5_real.jpg
1682,/media/aivn24/partition1/Vinh/Zalo/images/video_1555_6_real.jpg
1683,/media/aivn24/partition1/Vinh/Zalo/images/video_1555_7_real.jpg
1684,/media/aivn24/partition1/Vinh/Zalo/images/video_1555_8_real.jpg
1685,/media/aivn24/partition1/Vinh/Zalo/images/video_1555_9_real.jpg
1686,/media/aivn24/partition1/Vinh/Zalo/images/video_1384_4_real.jpg
1687,/media/aivn24/partition1/Vinh/Zalo/images/video_1384_5_real.jpg
1688,/media/aivn24/partition1/Vinh/Zalo/images/video_1384_6_real.jpg
1689,/media/aivn24/partition1/Vinh/Zalo/images/video_1384_7_real.jpg
1690,/media/aivn24/partition1/Vinh/Zalo/images/video_1384_8_real.jpg
1691,/media/aivn24/partition1/Vinh/Zalo/images/video_1384_9_real.jpg
1692,/media/aivn24/partition1/Vinh/Zalo/images/video_1207_4_real.jpg
1693,/media/aivn24/partition1/Vinh/Zalo/images/video_1207_5_real.jpg
1694,/media/aivn24/partition1/Vinh/Zalo/images/video_1207_6_real.jpg
1695,/media/aivn24/partition1/Vinh/Zalo/images/video_1207_7_real.jpg
1696,/media/aivn24/partition1/Vinh/Zalo/images/video_1207_8_real.jpg
1697,/media/aivn24/partition1/Vinh/Zalo/images/video_1207_9_real.jpg
1698,/media/aivn24/partition1/Vinh/Zalo/images/video_1233_4_fake.jpg
1699,/media/aivn24/partition1/Vinh/Zalo/images/video_1233_5_fake.jpg
1700,/media/aivn24/partition1/Vinh/Zalo/images/video_1233_6_fake.jpg
1701,/media/aivn24/partition1/Vinh/Zalo/images/video_1233_7_fake.jpg
1702,/media/aivn24/partition1/Vinh/Zalo/images/video_1233_8_fake.jpg
1703,/media/aivn24/partition1/Vinh/Zalo/images/video_1233_9_fake.jpg
1704,/media/aivn24/partition1/Vinh/Zalo/images/video_1702_4_fake.jpg
1705,/media/aivn24/partition1/Vinh/Zalo/images/video_1702_5_fake.jpg
1706,/media/aivn24/partition1/Vinh/Zalo/images/video_1702_6_fake.jpg
1707,/media/aivn24/partition1/Vinh/Zalo/images/video_1702_7_fake.jpg
1708,/media/aivn24/partition1/Vinh/Zalo/images/video_1702_8_fake.jpg
1709,/media/aivn24/partition1/Vinh/Zalo/images/video_1702_9_fake.jpg
1710,/media/aivn24/partition1/Vinh/Zalo/images/video_1097_4_fake.jpg
1711,/media/aivn24/partition1/Vinh/Zalo/images/video_1097_5_fake.jpg
1712,/media/aivn24/partition1/Vinh/Zalo/images/video_1097_6_fake.jpg
1713,/media/aivn24/partition1/Vinh/Zalo/images/video_1097_7_fake.jpg
1714,/media/aivn24/partition1/Vinh/Zalo/images/video_1097_8_fake.jpg
1715,/media/aivn24/partition1/Vinh/Zalo/images/video_1097_9_fake.jpg
1716,/media/aivn24/partition1/Vinh/Zalo/images/video_1204_4_fake.jpg
1717,/media/aivn24/partition1/Vinh/Zalo/images/video_1204_5_fake.jpg
1718,/media/aivn24/partition1/Vinh/Zalo/images/video_1204_6_fake.jpg
1719,/media/aivn24/partition1/Vinh/Zalo/images/video_1204_7_fake.jpg
1720,/media/aivn24/partition1/Vinh/Zalo/images/video_1204_8_fake.jpg
1721,/media/aivn24/partition1/Vinh/Zalo/images/video_1204_9_fake.jpg
1722,/media/aivn24/partition1/Vinh/Zalo/images/video_1225_4_fake.jpg
1723,/media/aivn24/partition1/Vinh/Zalo/images/video_1225_5_fake.jpg
1724,/media/aivn24/partition1/Vinh/Zalo/images/video_1225_6_fake.jpg
1725,/media/aivn24/partition1/Vinh/Zalo/images/video_1225_7_fake.jpg
1726,/media/aivn24/partition1/Vinh/Zalo/images/video_1225_8_fake.jpg
1727,/media/aivn24/partition1/Vinh/Zalo/images/video_1225_9_fake.jpg
1728,/media/aivn24/partition1/Vinh/Zalo/images/video_1576_4_fake.jpg
1729,/media/aivn24/partition1/Vinh/Zalo/images/video_1576_5_fake.jpg
1730,/media/aivn24/partition1/Vinh/Zalo/images/video_1576_6_fake.jpg
1731,/media/aivn24/partition1/Vinh/Zalo/images/video_1576_7_fake.jpg
1732,/media/aivn24/partition1/Vinh/Zalo/images/video_1576_8_fake.jpg
1733,/media/aivn24/partition1/Vinh/Zalo/images/video_1576_9_fake.jpg
1734,/media/aivn24/partition1/Vinh/Zalo/images/video_1639_4_real.jpg
1735,/media/aivn24/partition1/Vinh/Zalo/images/video_1639_5_real.jpg
1736,/media/aivn24/partition1/Vinh/Zalo/images/video_1639_6_real.jpg
1737,/media/aivn24/partition1/Vinh/Zalo/images/video_1639_7_real.jpg
1738,/media/aivn24/partition1/Vinh/Zalo/images/video_1639_8_real.jpg
1739,/media/aivn24/partition1/Vinh/Zalo/images/video_1639_9_real.jpg
1740,/media/aivn24/partition1/Vinh/Zalo/images/video_198_4_fake.jpg
1741,/media/aivn24/partition1/Vinh/Zalo/images/video_198_5_fake.jpg
1742,/media/aivn24/partition1/Vinh/Zalo/images/video_198_6_fake.jpg
1743,/media/aivn24/partition1/Vinh/Zalo/images/video_198_7_fake.jpg
1744,/media/aivn24/partition1/Vinh/Zalo/images/video_198_8_fake.jpg
1745,/media/aivn24/partition1/Vinh/Zalo/images/video_198_9_fake.jpg
1746,/media/aivn24/partition1/Vinh/Zalo/images/video_1400_4_real.jpg
1747,/media/aivn24/partition1/Vinh/Zalo/images/video_1400_5_real.jpg
1748,/media/aivn24/partition1/Vinh/Zalo/images/video_1400_6_real.jpg
1749,/media/aivn24/partition1/Vinh/Zalo/images/video_1400_7_real.jpg
1750,/media/aivn24/partition1/Vinh/Zalo/images/video_1400_8_real.jpg
1751,/media/aivn24/partition1/Vinh/Zalo/images/video_1400_9_real.jpg
1752,/media/aivn24/partition1/Vinh/Zalo/images/video_1219_4_fake.jpg
1753,/media/aivn24/partition1/Vinh/Zalo/images/video_1219_5_fake.jpg
1754,/media/aivn24/partition1/Vinh/Zalo/images/video_1219_6_fake.jpg
1755,/media/aivn24/partition1/Vinh/Zalo/images/video_1219_7_fake.jpg
1756,/media/aivn24/partition1/Vinh/Zalo/images/video_1219_8_fake.jpg
1757,/media/aivn24/partition1/Vinh/Zalo/images/video_1219_9_fake.jpg
1758,/media/aivn24/partition1/Vinh/Zalo/images/video_1126_4_fake.jpg
1759,/media/aivn24/partition1/Vinh/Zalo/images/video_1126_5_fake.jpg
1760,/media/aivn24/partition1/Vinh/Zalo/images/video_1126_6_fake.jpg
1761,/media/aivn24/partition1/Vinh/Zalo/images/video_1126_7_fake.jpg
1762,/media/aivn24/partition1/Vinh/Zalo/images/video_1126_8_fake.jpg
1763,/media/aivn24/partition1/Vinh/Zalo/images/video_1126_9_fake.jpg
1764,/media/aivn24/partition1/Vinh/Zalo/images/video_166_4_fake.jpg
1765,/media/aivn24/partition1/Vinh/Zalo/images/video_166_5_fake.jpg
1766,/media/aivn24/partition1/Vinh/Zalo/images/video_166_6_fake.jpg
1767,/media/aivn24/partition1/Vinh/Zalo/images/video_166_7_fake.jpg
1768,/media/aivn24/partition1/Vinh/Zalo/images/video_166_8_fake.jpg
1769,/media/aivn24/partition1/Vinh/Zalo/images/video_166_9_fake.jpg
1770,/media/aivn24/partition1/Vinh/Zalo/images/video_1705_4_fake.jpg
1771,/media/aivn24/partition1/Vinh/Zalo/images/video_1705_5_fake.jpg
1772,/media/aivn24/partition1/Vinh/Zalo/images/video_1705_6_fake.jpg
1773,/media/aivn24/partition1/Vinh/Zalo/images/video_1705_7_fake.jpg
1774,/media/aivn24/partition1/Vinh/Zalo/images/video_1705_8_fake.jpg
1775,/media/aivn24/partition1/Vinh/Zalo/images/video_1705_9_fake.jpg
1776,/media/aivn24/partition1/Vinh/Zalo/images/video_52_4_fake.jpg
1777,/media/aivn24/partition1/Vinh/Zalo/images/video_52_5_fake.jpg
1778,/media/aivn24/partition1/Vinh/Zalo/images/video_52_6_fake.jpg
1779,/media/aivn24/partition1/Vinh/Zalo/images/video_52_7_fake.jpg
1780,/media/aivn24/partition1/Vinh/Zalo/images/video_52_8_fake.jpg
1781,/media/aivn24/partition1/Vinh/Zalo/images/video_52_9_fake.jpg
1782,/media/aivn24/partition1/Vinh/Zalo/images/video_1549_4_fake.jpg
1783,/media/aivn24/partition1/Vinh/Zalo/images/video_1549_5_fake.jpg
1784,/media/aivn24/partition1/Vinh/Zalo/images/video_1549_6_fake.jpg
1785,/media/aivn24/partition1/Vinh/Zalo/images/video_1549_7_fake.jpg
1786,/media/aivn24/partition1/Vinh/Zalo/images/video_1549_8_fake.jpg
1787,/media/aivn24/partition1/Vinh/Zalo/images/video_1549_9_fake.jpg
1788,/media/aivn24/partition1/Vinh/Zalo/images/video_534_4_real.jpg
1789,/media/aivn24/partition1/Vinh/Zalo/images/video_534_5_real.jpg
1790,/media/aivn24/partition1/Vinh/Zalo/images/video_534_6_real.jpg
1791,/media/aivn24/partition1/Vinh/Zalo/images/video_534_7_real.jpg
1792,/media/aivn24/partition1/Vinh/Zalo/images/video_534_8_real.jpg
1793,/media/aivn24/partition1/Vinh/Zalo/images/video_534_9_real.jpg
1794,/media/aivn24/partition1/Vinh/Zalo/images/video_1074_4_fake.jpg
1795,/media/aivn24/partition1/Vinh/Zalo/images/video_1074_5_fake.jpg
1796,/media/aivn24/partition1/Vinh/Zalo/images/video_1074_6_fake.jpg
1797,/media/aivn24/partition1/Vinh/Zalo/images/video_1074_7_fake.jpg
1798,/media/aivn24/partition1/Vinh/Zalo/images/video_1074_8_fake.jpg
1799,/media/aivn24/partition1/Vinh/Zalo/images/video_1074_9_fake.jpg
1800,/media/aivn24/partition1/Vinh/Zalo/images/video_907_4_fake.jpg
1801,/media/aivn24/partition1/Vinh/Zalo/images/video_907_5_fake.jpg
1802,/media/aivn24/partition1/Vinh/Zalo/images/video_907_6_fake.jpg
1803,/media/aivn24/partition1/Vinh/Zalo/images/video_907_7_fake.jpg
1804,/media/aivn24/partition1/Vinh/Zalo/images/video_907_8_fake.jpg
1805,/media/aivn24/partition1/Vinh/Zalo/images/video_907_9_fake.jpg
1806,/media/aivn24/partition1/Vinh/Zalo/images/video_172_4_fake.jpg
1807,/media/aivn24/partition1/Vinh/Zalo/images/video_172_5_fake.jpg
1808,/media/aivn24/partition1/Vinh/Zalo/images/video_172_6_fake.jpg
1809,/media/aivn24/partition1/Vinh/Zalo/images/video_172_7_fake.jpg
1810,/media/aivn24/partition1/Vinh/Zalo/images/video_172_8_fake.jpg
1811,/media/aivn24/partition1/Vinh/Zalo/images/video_172_9_fake.jpg
1812,/media/aivn24/partition1/Vinh/Zalo/images/video_1354_4_fake.jpg
1813,/media/aivn24/partition1/Vinh/Zalo/images/video_1354_5_fake.jpg
1814,/media/aivn24/partition1/Vinh/Zalo/images/video_1354_6_fake.jpg
1815,/media/aivn24/partition1/Vinh/Zalo/images/video_1354_7_fake.jpg
1816,/media/aivn24/partition1/Vinh/Zalo/images/video_1354_8_fake.jpg
1817,/media/aivn24/partition1/Vinh/Zalo/images/video_1354_9_fake.jpg
1818,/media/aivn24/partition1/Vinh/Zalo/images/video_628_4_fake.jpg
1819,/media/aivn24/partition1/Vinh/Zalo/images/video_628_5_fake.jpg
1820,/media/aivn24/partition1/Vinh/Zalo/images/video_628_6_fake.jpg
1821,/media/aivn24/partition1/Vinh/Zalo/images/video_628_7_fake.jpg
1822,/media/aivn24/partition1/Vinh/Zalo/images/video_628_8_fake.jpg
1823,/media/aivn24/partition1/Vinh/Zalo/images/video_628_9_fake.jpg
1824,/media/aivn24/partition1/Vinh/Zalo/images/video_254_4_fake.jpg
1825,/media/aivn24/partition1/Vinh/Zalo/images/video_254_5_fake.jpg
1826,/media/aivn24/partition1/Vinh/Zalo/images/video_254_6_fake.jpg
1827,/media/aivn24/partition1/Vinh/Zalo/images/video_254_7_fake.jpg
1828,/media/aivn24/partition1/Vinh/Zalo/images/video_254_8_fake.jpg
1829,/media/aivn24/partition1/Vinh/Zalo/images/video_254_9_fake.jpg
1830,/media/aivn24/partition1/Vinh/Zalo/images/video_860_4_fake.jpg
1831,/media/aivn24/partition1/Vinh/Zalo/images/video_860_5_fake.jpg
1832,/media/aivn24/partition1/Vinh/Zalo/images/video_860_6_fake.jpg
1833,/media/aivn24/partition1/Vinh/Zalo/images/video_860_7_fake.jpg
1834,/media/aivn24/partition1/Vinh/Zalo/images/video_860_8_fake.jpg
1835,/media/aivn24/partition1/Vinh/Zalo/images/video_860_9_fake.jpg
1836,/media/aivn24/partition1/Vinh/Zalo/images/video_814_4_real.jpg
1837,/media/aivn24/partition1/Vinh/Zalo/images/video_814_5_real.jpg
1838,/media/aivn24/partition1/Vinh/Zalo/images/video_814_6_real.jpg
1839,/media/aivn24/partition1/Vinh/Zalo/images/video_814_7_real.jpg
1840,/media/aivn24/partition1/Vinh/Zalo/images/video_814_8_real.jpg
1841,/media/aivn24/partition1/Vinh/Zalo/images/video_814_9_real.jpg
1842,/media/aivn24/partition1/Vinh/Zalo/images/video_1498_4_fake.jpg
1843,/media/aivn24/partition1/Vinh/Zalo/images/video_1498_5_fake.jpg
1844,/media/aivn24/partition1/Vinh/Zalo/images/video_1498_6_fake.jpg
1845,/media/aivn24/partition1/Vinh/Zalo/images/video_1498_7_fake.jpg
1846,/media/aivn24/partition1/Vinh/Zalo/images/video_1498_8_fake.jpg
1847,/media/aivn24/partition1/Vinh/Zalo/images/video_1498_9_fake.jpg
1848,/media/aivn24/partition1/Vinh/Zalo/images/video_1693_4_fake.jpg
1849,/media/aivn24/partition1/Vinh/Zalo/images/video_1693_5_fake.jpg
1850,/media/aivn24/partition1/Vinh/Zalo/images/video_1693_6_fake.jpg
1851,/media/aivn24/partition1/Vinh/Zalo/images/video_1693_7_fake.jpg
1852,/media/aivn24/partition1/Vinh/Zalo/images/video_1693_8_fake.jpg
1853,/media/aivn24/partition1/Vinh/Zalo/images/video_1693_9_fake.jpg
1854,/media/aivn24/partition1/Vinh/Zalo/images/video_1064_4_real.jpg
1855,/media/aivn24/partition1/Vinh/Zalo/images/video_1064_5_real.jpg
1856,/media/aivn24/partition1/Vinh/Zalo/images/video_1064_6_real.jpg
1857,/media/aivn24/partition1/Vinh/Zalo/images/video_1064_7_real.jpg
1858,/media/aivn24/partition1/Vinh/Zalo/images/video_1064_8_real.jpg
1859,/media/aivn24/partition1/Vinh/Zalo/images/video_1064_9_real.jpg
1860,/media/aivn24/partition1/Vinh/Zalo/images/video_1179_4_real.jpg
1861,/media/aivn24/partition1/Vinh/Zalo/images/video_1179_5_real.jpg
1862,/media/aivn24/partition1/Vinh/Zalo/images/video_1179_6_real.jpg
1863,/media/aivn24/partition1/Vinh/Zalo/images/video_1179_7_real.jpg
1864,/media/aivn24/partition1/Vinh/Zalo/images/video_1179_8_real.jpg
1865,/media/aivn24/partition1/Vinh/Zalo/images/video_1179_9_real.jpg
1866,/media/aivn24/partition1/Vinh/Zalo/images/video_1044_4_real.jpg
1867,/media/aivn24/partition1/Vinh/Zalo/images/video_1044_5_real.jpg
1868,/media/aivn24/partition1/Vinh/Zalo/images/video_1044_6_real.jpg
1869,/media/aivn24/partition1/Vinh/Zalo/images/video_1044_7_real.jpg
1870,/media/aivn24/partition1/Vinh/Zalo/images/video_1044_8_real.jpg
